,sentence,classification
148,2246728737 3975275337 864674487 1963389888 2976816164 2871146062 847961216 1693589848 2246699815 4222851645 864942730 1510328189 2245273601 3236764739 2246699815 3855312692 864662311 1533864325 864942730 1510328189 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 2976033787 2691733263 3189457552 3194612514 2968968094 4256629345 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3974650111 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 2269473515 2041434490 3458774156 2041434490 136366266 2041434490 222023415 2092489639 1256946769 2246728737 3657471097,0.0
149,2246728737 3975275337 864674487 1963389888 2976816164 1523283218 2976033787 1260399517 2245384272 3129492592 864674487 2222715027 2246699815 1349051879 847957139 2591432844 864942730 1510328189 3217380708 3337860654 3217380708 3797992517 2092489639 2608733601 2968968094 2811394787 2976033787 3987247535 2132511834 4006278292 2976033787 2406885669 3217380708 1630260676 864942730 10565946 3217380708 3120667717 3217380708 4160234444 847957139 1083852209 3217380708 1630260676 864942730 10565946 2246728737 422715066,0.0
150,2246728737 3975275337 864674487 2222621677 2245384272 3995043796 2246699815 4194366826 864942730 1510328189 864674487 1963848833 2976816164 1739921836 2245384272 913947419 2245384272 603510687 848128881 3012865236 2246728737 3818546315 2245384272 603510687 2245384272 1510461303 2245384272 3624155 3217380708 3808467027 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3182824521 2041434490 1101907775 2968968094 2119439498 2968968094 1276993226 3217380708 1842898132 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070 3217380708 3334525955 2976033787 3914893947 2245273601 895910141 2246728737 3537119515 2246728737 3537119515,0.0
151,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1351825692 847961216 1362518133 2246699815 2574917850 864942730 1510328189 2092489639 203851115 2968968094 2803848648 2968968094 2803848648 2092489639 3718710299 3217380708 3278587996 864942730 10565946 999334238 3531344838 2246728737 3835273908 864942730 2228063684 864942730 2228063684 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
152,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 2308348490 2246699815 1054767590 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 3725356643 2976816164 3871159421 2246728737 1861965050 2246728737 1861965050 2976033787 2202598049 2092489639 3968746622 3217380708 3925172229 864942730 10565946 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
153,2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 3624155 3217380708 3777243454 2041434490 1101907775 3217380708 1191280979 1016841875 3452535345 3217380708 1803337813 2245384272 2849741637 864662311 1535166686 2092489639 3346539298 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 4164236649 2041434490 458993620 2132511834 1864772688 2041434490 257851290 2041434490 3458774156,0.0
154,864666390 847957139 2599973650 2245273601 1370310341 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2455017113 2968968094 2117068077 2968968094 1276993226 3217380708 38011023 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 1016841875 3452535345 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
155,2246728737 422715066 3217380708 3662562115 3217380708 1683958275 2245384272 2835079913 864674487 2222715027 2246699815 892756502 864942730 1510328189 2976033787 2202598049 2092489639 3968746622 2976033787 2761319679 3351556771 3725356643 2976816164 3871159421 2246728737 1861965050 2246728737 1861965050 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1370310341 847957139 2599973650 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 3189457552 4197146180 3217380708 2797039712 864942730 10565946 3189457552 4197146180,0.0
156,864666390 2246728737 3537119515 2245273601 3990065839 864662311 1542633699 2976033787 3966046416 2976033787 2455017113 2968968094 1824088295 3217380708 2639787768 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 1026928756 1271691605 2245384272 4120224926 2245384272 751208592 847336149 1962385743 2246703798 915245989 847957139 2591428991,0.0
157,2246728737 3537119515 2245273601 2423543607 2246728737 3537119515 2245384272 172238518 2976033787 3791102067 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 3791102067 3217380708 3925172229 864942730 10565946 2092489639 2557045420 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 2617658656 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 4005047778 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 3791102067 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 3791102067 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 3791102067 3217380708 3925172229 864942730 10565946 2092489639 2557045420 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 2617658656 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 4005047778 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 3791102067 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2245384272 912632640 2245384272 1510461303 2245384272 787341104 847957139 2592785365 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245384272 3599139274 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 172238518 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2245384272 912632640 2245384272 1510461303 2245384272 787341104 847957139 2592785365 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245384272 3599139274 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
158,2246728737 1858577693 2976033787 2847919965 2976033787 1228528465 864662311 266675433 2968968094 2117068077 2968968094 2119439498 2976816164 778974661 2246728737 1861965050 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 773457308 2246728737 1861965050 2976033787 2232695517 2976033787 1228528465 864662311 266675433 2968968094 517457164 2976033787 1636327326 3217380708 2619881800 2976033787 1808477881 2968968094 516041383 2976816164 773457308 2246728737 1861965050 864674487 1979311206 2246699815 2664995851 2246728737 3545365497 864942730 1510328189 2246699815 3362986285 2245384272 1167322652 2245384272 1167268241 2246703798 530250207 2246699815 176403689 2246728737 3545365497 2246728737 3545365497 2246699815 2157595070 864662311 1533864325 864942730 1510328189,0.0
159,2246728737 3537119515 2245273601 2423543607 2246728737 3537119515 2245384272 1582607016 2245273601 3917675302 864674487 2807496773 2246699815 2827868305 864942730 1510328189 3217380708 1686095578 3189457552 4194776273 3218693969 3143719699 3218693969 98513984 3218693969 951226070 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 3725356643 2976816164 3871159421 2246728737 1861965050 2246728737 1861965050 2976033787 2202598049 2092489639 3968746622 3217380708 3925172229 864942730 10565946 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
160,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 3404182290 847336149 1934901047 2246703798 3956360032 3217380708 1634017026 3189457552 4194776273 3218693969 3143719699 3218693969 98513984 3218693969 951226070 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
161,2246728737 3537119515 2245273601 3990065839 864662311 1542633699 2976033787 3966046416 2976033787 2761319679 3351556771 3895633315 3217380708 3367881087 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2976033787 2531774451 2968968094 2117068077 2968968094 2142032900 2968968094 1257718710 3189457552 3194612514,0.0
162,3737043263 2246728737 3975275337 864674487 1963389888 2976816164 2871146062 847961216 1693589848 2246699815 3315826729 864942730 1510328189 2245384272 4095838119 1026928756 32595586 2245277810 3427098681 882399112 485463469 882399112 485463469 882399112 485463469 2976033787 2691733263 3189457552 3194612514 2968968094 4256629345 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3974650111 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 2269473515 2041434490 3458774156 2041434490 136366266 2041434490 222023415 2092489639 2530377886 2245384272 2257970297 2245384272 4023654873 864662311 1535166686,0.0
163,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1351825692 847961216 1362518133 2246699815 4223108416 864942730 1510328189 2245277810 2442433719 2246728737 3537123720 2246728737 3537123720 864674487 434045476 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
164,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 3129092788 864674487 431202968 3217380708 3162837314 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
165,2246728737 3818546315 848128881 1145656637 2246728737 3818546315 2976033787 3693875873 2976033787 1397494279 2968968094 517457164 2976033787 1636327326 3217380708 3337860654 3217380708 3025587565 864662311 26234434 3217380708 3980805843 3217380708 3026394695 864662311 26234434 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2238101436 2976816164 4060296991 2246728737 1861965050 864662311 265892994 3217380708 153234704 864942730 10565946 2976816164 3785494110 864662311 265892994 3217380708 153234704 864942730 10565946 3217380708 871878897 2246699815 3959435364 864662311 1533864325 847961216 717512901 2245384272 2141281998 848128881 3012865236 2246728737 3818546315 2245384272 603510687 2245384272 603510687 848128881 3012865236 2246728737 3818546315 2245384272 2141281998 847961216 717512901 2246699815 3959435364 864662311 1533864325 3217380708 871878897 3217380708 1250165012 864942730 10565946 2976033787 3693875873 2976033787 1397494279 2968968094 517457164 2976033787 1636327326 3217380708 3337860654 3217380708 3025587565 864662311 26234434 3217380708 3980805843 3217380708 3026394695 864662311 26234434 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2238101436 2976816164 4060296991 2246728737 1861965050 864662311 265892994 3217380708 153234704 864942730 10565946 2976816164 3785494110 864662311 265892994 3217380708 153234704 864942730 10565946 848128881 1145656637 2246728737 3818546315 2246728737 3818546315 3217380708 1250165012 864942730 10565946,0.0
166,2246728737 3542456614 2245384272 1506563592 2245273601 1023190685 2246728737 3537119515 2976033787 3795525628 3189457552 2651067438 2976816164 2167817320 2968968094 2119439498 2968968094 2117068077 2976033787 1236995907 2246728737 1858577693 2968968094 516041383 2976033787 3455213876 2968968094 517457164 2976033787 3455213876 2968968094 1823304278 3218693969 2070976245 3217380708 934178987 2246728737 422715066 2976033787 1251717127 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 1477870366 864674487 1978844073 2246728737 3975275337 2976033787 954800030 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 1477870366 864674487 1978844073 2246728737 3975275337 2976033787 675765711 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 2673417767 2246728737 1858577693 3218693969 2447748155 3218693969 98466654 3218693969 69887201 3217380708 3327625720 2968968094 4256629345 3189457552 3194612514 2976033787 2448462321 2976033787 981072036 864662311 266675433 3217380708 934178987 3218693969 2446961558 2976033787 787485710 3217380708 1067305901 864942730 10565946 3189457552 2697642734 2976816164 47463657 864662311 265892994 2246728737 422715066 3189457552 2651067438 2246728737 3975275337 864674487 1978844073 2976033787 1477870366 2968968094 517457164 2976033787 1845306853 3189457552 2667063169 2976033787 2640800466 2246728737 1858577693 2976033787 675765711 864662311 266675433 864674487 920763749 2976033787 954800030 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 1845306853 2968968094 517457164 2976033787 1477870366 864674487 1978844073 2246728737 3975275337 864674487 920763749 2976033787 1251717127 2976033787 2673417767 2246728737 1858577693 3218693969 2447748155 3218693969 98466654 3218693969 69887201 3217380708 3327625720 2968968094 4256629345 3189457552 3194612514 2976033787 2448462321 2976033787 981072036 864662311 266675433 3217380708 934178987 3218693969 2446961558 2976033787 787485710 3217380708 1067305901 864942730 10565946 3189457552 2697642734 2976033787 3455213876 2968968094 517457164 2976033787 3455213876 2968968094 1823304278 3218693969 2070976245 3217380708 934178987 2246728737 422715066 3189457552 2651067438 2976816164 2167817320 2968968094 2119439498 2968968094 2117068077 2976033787 1236995907 2246728737 1858577693 2976033787 3795525628 3189457552 2651067438 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2968968094 516041383 2976816164 47463657 864662311 265892994 2246728737 422715066,0.0
167,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1370310341 847957139 2599973650 3217380708 1854136241 3218693969 2070976245 2968968094 4124481675 3218693969 2070178920 3218693969 2070178920 2968968094 4140259565 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
168,3855290507 2246728737 3542456614 2245384272 3594356142 2976033787 1739309282 2968968094 2811394787 2092489639 190140222 2968968094 2803848648 2968968094 1276993226 3217380708 1842898132 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3218693969 994485099 3217380708 3334525955 2976033787 2617658656 2968968094 517457164 2976033787 1739309282 2245384272 2765300781 2976033787 3791102067 2132511834 1280488931 2968968094 416356657 2968968094 1276993226 3217380708 1842898132 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3218693969 994485099 3217380708 3334525955,0.0
169,2246728737 3542456614 2245384272 1506563592 2245273601 590784227 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 773712949 2246703798 530246988 2246703798 737243568 2246703798 737221927 2246699815 1687083375 2246728737 3545365497 2245273601 3995463632 864674487 2807475527 2246728737 3975275337 2245273601 3328814659 2246728737 3537119515 2976033787 3795525628 3189457552 2667063169 2976033787 1237532897 2246703798 3525528780 2246703798 737243568 2246703798 737243568 2246703798 737243568 2246703798 737221927 2246699815 3579857624 2246728737 3545365497 2246699815 1776022856 864942730 1510328189 3217380708 2308348490 3217380708 2296764637 864662311 26234434 2092489639 2971716993 2246728737 3657471097 3218693969 571978829 3218693969 951226070 3217380708 3628883864 864942730 10565946 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976816164 1400900777 864662311 265892994 3189457552 2651067438 2976033787 1191063343 2246703798 3525528780 2246703798 737243568 2246703798 737243568 2246703798 736731344 2246728737 3545353036 2976816164 3370172965 2246728737 1861965050 2246728737 1861965050 2976033787 953509831 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 2640800466 2246728737 1858577693 2976033787 954800030 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 2640800466 2246728737 1858577693 2976033787 954800030 864674487 1978844073 2246728737 3975275337 2976033787 675765711 864662311 266675433 2976033787 954800030 864674487 1978844073 2246728737 3975275337 2976033787 954800030 864674487 1978844073 2246728737 3975275337 2976033787 675765711 864662311 266675433 2976033787 674450788 864662311 266675433,0.0
170,2246728737 3545365497 2246699815 2664995851 864942730 1510328189 864674487 1963848833 2976816164 3246071060 2968968094 2131356872 3189457552 3194612514 2976033787 1676823234 2968968094 517457164 2976033787 1226975992 864662311 266675433 2976816164 4235853284 2246728737 1861965050 2976033787 2232695517 2976033787 953509831 864674487 1979311206 2246699815 2827868305 864942730 1510328189 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2976816164 3177290410 864662311 265892994 2968968094 516041383 2976033787 1808477881 864674487 1979311206 2246699815 4036774035 864942730 1510328189 2245273601 1740924291 864662311 1542633699 2245273601 3032734483 847961216 1362518133 2246699815 1399127774 864942730 1510328189 864674487 2810421479 2245277810 135980867 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 928676150 3217380708 1354413470 2976033787 2102931051 864662311 266675433 3217380708 3429697732 864942730 10565946 2976816164 3783696047 2246728737 1861965050 2246728737 1861965050 2246728737 422715066,0.0
171,2246728737 3542456614 2245384272 3594356142 2976033787 1325028545 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 2672648630 2246728737 1858577693 2976033787 954800030 864674487 920763749 2976033787 1845306853 2968968094 516041383 2976816164 1880593557 2246728737 1861965050 864674487 1963389888 2246728737 3975275337 2976033787 674450788 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 2847919965 2246728737 1858577693 2976033787 953509831 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 3058733262 2246728737 1858577693 2968968094 517457164 2976033787 1787372080 2976033787 675765711 864662311 266675433 848128881 1145656637 2246728737 3818546315 2246728737 3818546315 2976816164 2309545239 2246728737 1861965050 864662311 265892994 2968968094 516041383 2976033787 1236995907 2246728737 1858577693 2976033787 2405579150 2132511834 4006278292 2976033787 3994934615 2245384272 3129492592 864674487 2215059400 2245384272 4008337421 2245384272 4008337421 864674487 2222621677 2246728737 3975275337 3189457552 2667063169 2976033787 2448462321 2976033787 2847919965 2246728737 1858577693 2976816164 3789445732 2246728737 1861965050 864662311 265892994,0.0
172,864662311 1535166686 2245384272 4023654873 2245384272 603510687 848128881 4118787735 2245384272 603510687 2245384272 4023654873 864662311 1535166686 3217380708 1602567453 2041434490 1101907775 3217380708 2295519362 2092489639 963029399 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 3217380708 3176806076 2041434490 1101907775 3217380708 1602567453 2041434490 1101907775 3217380708 2295519362 2092489639 963029399 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 3217380708 3176806076 2041434490 1101907775 848128881 4118787735 2245384272 603510687 2245384272 4023654873 864662311 1535166686 2245384272 603510687 2245384272 4023654873 864662311 1535166686,0.0
173,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 3026394695 864662311 26234434 3217380708 2036328569 3218693969 994485099 3217380708 3628883864 864942730 10565946 3217380708 3981762496 3217380708 3026394695 864662311 26234434 3218693969 994485099 3217380708 3162837314 864674487 617798156 2976033787 1286704427 3189457552 2667063169 2976033787 1916236386 2245384272 3129492592 864674487 1759589175 2976033787 1286704427 3189457552 2667063169 2976033787 2640800466 2246728737 1858577693 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 3218693969 994485099 3217380708 368713488 3189457552 4197146180,0.0
174,2246728737 3537119515 2245273601 895910141 2246728737 3537119515 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 2285529321 847961216 1693331843 2246699815 1054767590 864942730 1510328189 3217380708 2309124039 3218693969 951226070 3218693969 951226070 3217380708 3124581743 2246728737 422715066 3217380708 369500293 3189457552 4197146180 3217380708 2037096428 3217380708 3120642300 2246728737 422715066 3217380708 3631761933 864942730 10565946 3217380708 4160330003 3217380708 2308348490 2246699815 1054767590 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2640800466 2246728737 1858577693 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 672705064 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2092489639 228862830 2246728737 3657471097 3217380708 2510215966 864942730 10565946 2968968094 2513428378 2092489639 1849554589 2246728737 3657471097 3217380708 3925172229 864942730 10565946 2976033787 2617658656 2968968094 2117068077 2968968094 2142032900 2968968094 2803848648 2092489639 2557045420 3217380708 3925172229 864942730 10565946 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 3217380708 36538691 2041434490 1101907775 3217380708 3176806076 847957139 1083852209 2976033787 2640800466 2246728737 1858577693 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 672705064 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2092489639 228862830 2246728737 3657471097 3217380708 2510215966 864942730 10565946 2968968094 2513428378 2092489639 1849554589 2246728737 3657471097 3217380708 3925172229 864942730 10565946 2976033787 2617658656 2968968094 2117068077 2968968094 2142032900 2968968094 2803848648 2092489639 2557045420 3217380708 3925172229 864942730 10565946,0.0
175,2246728737 3542456614 2245384272 3594356142 2976033787 3791102067 3217380708 3925172229 864942730 10565946 2092489639 1849554589 2968968094 2513428378 3217380708 2510215966 864942730 10565946 2092489639 228862830 2976033787 1850082398 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 4005047778 3217380708 3925172229 864942730 10565946 2092489639 228862830 2976033787 1850082398 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 1259710714 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2976033787 1259710714 3217380708 3925172229 864942730 10565946 2092489639 228862830 2976033787 1850082398 3217380708 3925172229 864942730 10565946 2092489639 228862830 2976033787 1850082398 3217380708 3925172229 864942730 10565946 2092489639 228862830 2976033787 672705064 3217380708 3925172229 864942730 10565946 2092489639 228862830 2976033787 672705064 3217380708 3182177290 864942730 10565946 2132511834 3510196525 2245273601 3411158823 2245273601 2361265913 2246728737 3537119515 2245384272 1506997381 2246703798 530246988 2246703798 736731344 2246728737 3545353036 864662311 1542633699 2246728737 3657471097 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2246728737 3657471097 2245384272 172238518 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246728737 3657471097 2245384272 172238518 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246728737 3657471097 2246728737 1858577693 2246728737 1858577693 2245384272 172238518 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246728737 3657471097 2245273601 895910141 2246728737 3537119515 2246728737 3537119515 2245384272 172238518 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246728737 3657471097 2246728737 3657471097,0.0
176,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 2756489526 864942730 1510328189 2976816164 3218503234 847957139 1323106289 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
177,2246728737 3545365497 2246699815 1822332700 864942730 1510328189 3217380708 2308325357 3217380708 1015128893 864662311 26234434 2976816164 3785494110 864662311 265892994 2976033787 1397494279 2968968094 1824088295 3217380708 1842114921 3217380708 3120642300 2246728737 422715066 3217380708 3983062349 3218693969 951226070 3218693969 951226070 3217380708 3124581743 2246728737 422715066 3217380708 3025629386 864662311 26234434 3217380708 3981762496 3217380708 3025629386 864662311 26234434 3217380708 3980805843 3217380708 153234704 864942730 10565946 2976033787 2268602540 847957139 1323888424 3217380708 1250165012 864942730 10565946,0.0
178,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 2024310625 3351556771 3008098818 2041434490 3324450243 2041434490 3457964313 3218693969 3777168895 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
179,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 3448588726 2092489639 932734850 3217380708 3925172229 864942730 10565946 3217380708 4194974166 3217380708 2739805032 2245384272 2835079913 864674487 2222715027 2246699815 2664995851 2246728737 3545365497 864942730 1510328189 2968968094 1105115376 2850007887 1930821421 864942730 1987872597 2246699815 2784506312 864662311 1533864325 864942730 1510328189 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
180,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2723495964 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2246703798 980020035 2246703798 764432623 1026928756 852400957 3217380708 2269473515 2041434490 458993620 2132511834 694069322 3217380708 328936174 864942730 10565946 3217380708 2370996728 864942730 10565946 2092489639 3346539298 2245384272 2251888095 2246703798 1280765160 864942730 1510337516 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
