,Unnamed: 0,sentence,classification
161,161,2246728737 3975275337 864674487 2807475527 2245273601 3025617963 2976033787 469172305 2968968094 1824088295 3217380708 1842898132 3218693969 994485099 3217380708 2360741695 3218693969 994485099 3217380708 1135286194 864674487 617798156 2976033787 1845306853 2968968094 517457164 2976033787 1477870366 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 1228528465 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 675765711 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 3217380708 3120642300 2246728737 422715066 3217380708 3025629386 864662311 26234434 3217380708 3981762496 3217380708 3025629386 864662311 26234434 3217380708 3980805843 3217380708 1250165012 864942730 10565946 2976033787 1251717127 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 1477870366 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 1477870366 864674487 920763749 2976033787 1845306853 2968968094 516041383 2976816164 2309545239 2246728737 1861965050 864662311 265892994 2976033787 674450788 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 675765711 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 675765711 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2246699815 1797936203 864942730 1510328189 2245273601 1740924291 864662311 1542633699 2245273601 1742403229 2246728737 3537119515 864662311 1542633699,1.0
162,162,864662311 1542631284 2245277810 1786988278 2245384272 1583009052 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 2976033787 2567005256 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
163,163,2246728737 3542456614 2245384272 3593041223 2976816164 2972062794 3217380708 2809361097 864942730 10565946 2132511834 831463242 2968968094 3400845429 2132511834 831463242 3217380708 2809361097 864942730 10565946 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
164,164,864662311 1535166686 2245384272 4023654873 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 1167268241 2246703798 3224978178 3217380708 871877728 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1842898132 2968968094 4256629345 3189457552 1078211001 3217380708 368531313 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 994485099 3217380708 3982076256 2968968094 2803848648 2968968094 2803848648,1.0
165,165,864662311 1535166686 2245384272 4023654873 2245384272 912632640 2976033787 1730555933 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 1167268241 2246703798 3224978178 3217380708 871877728 3217380708 3982076256 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 480680885 3351556771 1791250428 3217380708 480680885 3218693969 951226070 3218693969 951226070 3217380708 3933537673 3218693969 994485099 3217380708 3982076256 2245277810 1312131881 882399112 485463469 882399112 485463469 882399112 485463469 2968968094 2803848648 2968968094 2117068077,1.0
166,166,1016841875 3452535345 3217380708 2424973678 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3909974435 2245277810 2603892347 2092489639 1045831773 3218693969 571978829 3218693969 3776905034 2041434490 3118255683 3218693969 540046244 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
167,167,847957139 3275683399 999334238 3532053313 864942730 2228063684 864942730 2228063684 3217380708 2609658248 3218693969 994485099 3217380708 2154975788 3218693969 951226070 3218693969 951226070 3217380708 2424973678 1016841875 3452535345 2976816164 1998268545 864662311 265892994 2132511834 3727977332 3217380708 606428793 864942730 10565946 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2238101436,0.0
168,168,847957139 3275683399 999334238 3532053313 864942730 2228063684 864942730 2228063684 3217380708 2609658248 3218693969 994485099 3217380708 2139996060 3217380708 2850656190 2132511834 2297802135 3218693969 2583748510 2041434490 75349926 2865977551 1228244851 864942730 1971534293 864942730 1971534293 3218693969 994485099 3217380708 2424973678 1016841875 3452535345,0.0
169,169,864662311 1535166686 2245384272 3153477100 2976033787 1916236386 3189457552 2667063169 2976033787 2583443460 2968968094 517457164 2976033787 1228528465 864662311 266675433 2092489639 934550081 3218693969 540046244 2041434490 1100037548 3217380708 3886201961 2976033787 1533767736 864662311 266675433 2968968094 3396373022 2041434490 55752942 3218693969 2583748510 2132511834 2297802135 3217380708 3694465428,1.0
170,170,2246728737 3975275337 864674487 2076190208 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 3182824521 2041434490 1101907775 3217380708 2542203956 2132511834 2296565457 3217380708 2720313463 3218693969 994485099 999602603 2304654568 864942730 2228262129 2245384272 2811402350 3217380708 2687950697 2041434490 1100037548 3218693969 3777168895 3217380708 3124581743 2246728737 422715066 3217380708 1136130381 864674487 2076190208 2246728737 3975275337 3217380708 3120642300 2246728737 422715066,0.0
171,171,2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 2092489639 190406487 2968968094 2803848648 2968968094 2142032900 2976816164 4146891566 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
172,172,2246728737 3545365497 2246699815 2664995851 864942730 1510328189 864674487 2222715027 2245384272 2835079913 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 3315826729 864942730 1510328189 2245384272 4095838119 1026928756 1271691605 3217380708 1078276907 3218693969 951226070 3218693969 3776905034 2041434490 3118255683 3218693969 3776905034 3218693969 951226070 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
173,173,2246728737 3537123720 2245277810 144568923 2246728737 3537123720 2246728737 3537123720 847961216 1369337945 2245384272 781912670 2245273601 1674219510 864662311 1542633699 2245384272 4003049590 864674487 2115476908 3217380708 1135286194 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2850656190 2132511834 2296493092 3217380708 3234104871 864942730 10565946 2968968094 1276993226 2968968094 1276993226 3217380708 1842114921,0.0
174,174,2246728737 3975275337 864674487 2076190208 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 4121755354 2245384272 3624155 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2117068077 2976033787 623728226 2968968094 2117068077 2968968094 2803848648 847961216 3028039221 3217380708 2506328221 2041434490 1101907775 3217380708 3182824521 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3820826669 2092489639 3346539298 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070 3218693969 951226070 3218693969 951226070,0.0
175,175,2246728737 422715066 3217380708 3120642300 3217380708 3026394695 864662311 26234434 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2309124039 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245384272 4121384005 1026928756 1271691605 3217380708 1078276907 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 1735424888 864662311 1542633699 2245384272 2258843522 2092489639 1620258790 2968968094 2811394787 2976033787 2974534217 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 2976033787 2974534217 2968968094 517457164 2976033787 2211527187 2246699815 2806018737 864942730 1510328189 847961216 1362202978 2245277810 144568923 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720,0.0
176,176,2246728737 3542456614 2245384272 2251845666 2092489639 3345225135 3218693969 572760528 3217380708 2309124039 2246699815 2784506312 864662311 1533864325 864942730 1510328189 3217380708 3631761933 864942730 10565946 3217380708 3983062349 3218693969 951226070 3218693969 951226070 3217380708 4036277955 2246728737 422715066 2041434490 1101907775 3217380708 553412256,0.0
177,177,3737048253 2246728737 3542456614 2245384272 3994088662 864674487 2115476908 3217380708 1135286194 3218693969 951226070 3218693969 951226070 3217380708 2360741695 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349 3217380708 2308348490 2246699815 1054767590 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 3725356643 2976816164 3871159421 2246728737 1861965050 2246728737 1861965050 2976033787 2202598049 2092489639 3968746622 3217380708 3925172229 864942730 10565946 2246699815 1079699788 864942795 1510323402 864942730 1510328189,0.0
178,178,864662311 1542631284 2245277810 2201149108 2245384272 2258847507 2092489639 2530048747 3218693969 540046244 2041434490 3118255683 3218693969 725322217 2041434490 2434373675 2245384272 2258847507 2092489639 2530048747 3218693969 540046244 2041434490 3118255683 3218693969 725322217 2041434490 2434373675 3217380708 3909974435 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1857396528 882399112 3337745083,1.0
179,179,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 994485099 3217380708 970433791 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 3025629386 864662311 26234434 2976033787 872084909 2976033787 2431669681 2976033787 1421345390 2968968094 1785683843 3189457552 1078211001 3217380708 1067305901 864942730 10565946 2976033787 1251717127 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 1759553307 2968968094 1785683843 3189457552 3194612514 2976033787 3159834552 2246728737 1858577693 3189457552 2667063169 2976033787 2459836637 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 3217380708 3334525955 3218693969 994485099 3217380708 368531313 3189457552 1078211001 2968968094 2213350725 3189457552 1078211001 3217380708 368531313 3218693969 994485099 3217380708 3334525955,0.0
180,180,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 1730555933 2968968094 2811394787 2245384272 1924383628 2092489639 3346582092 3217380708 3796841743 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 480680885 3351556771 1791250428 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743,1.0
181,181,864942730 10565946 3217380708 3430642422 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3820826669 2092489639 932711668 2976033787 2463614838 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 4008337421 864674487 2115476908 3217380708 3162837314 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 2803848648 2968968094 2117068077,1.0
182,182,864662311 1533864325 2246699815 4278941385 864942730 1510328189 2245384272 1167322652 2245384272 1167322652 2246699815 4278941385 864662311 1533864325 864942730 1510328189 882399112 485463469 2245277810 1312131881 882399112 485463469 882399112 485463469 3217380708 3933537673 3218693969 951226070 3218693969 951226070 3217380708 480680885 3351556771 1791250428 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743 2092489639 3346582092 2245384272 2257970297 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 912632640 2976033787 1866642066 3189457552 3194612514 2968968094 1257718710 2968968094 2142032900 2968968094 1257718710 3189457552 3194612514 2968968094 2803848648 2968968094 2803848648 3217380708 3796841743 3218693969 994485099,1.0
183,183,2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 3624155 3217380708 1683958275 3189457552 4197146180 3217380708 368713488 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349 3217380708 2308348490 2246699815 3341916169 864942730 1510328189 3217380708 2994748777 3218693969 994485099 3217380708 839602758 319552149 427867059 3217380708 1136130381 864674487 2115476908 2245384272 4008337421 2245384272 603510687 848128881 3010410747 2245384272 592593828 2246728737 3542456614 2245384272 592593828 2246728737 3542456614 3217380708 839602758 319552149 427867059 3218693969 994485099,0.0
184,184,2246728737 3657471097 2092489639 2975126068 3217380708 3462333187 864942730 10565946 2092489639 2975126068 2246728737 3657471097 3217380708 553412256 2041434490 1100037548 3218693969 584893129 2132511834 2297887526 3217380708 2747850234 3217380708 2370996728 864942730 10565946 2246728737 3657471097 2092489639 2975126068 3217380708 3462333187 864942730 10565946 2092489639 2975126068 2246728737 3657471097 3217380708 553412256 2041434490 1100037548 3218693969 584893129 2132511834 2297887526 3217380708 2747850234 3217380708 2370996728 864942730 10565946 847957139 2592785365 2245384272 787341104 2245384272 787341104 847957139 2592785365,0.0
185,185,2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 1510461303 2245384272 1583799011 2245273601 1614708252 864662311 1542633699 2246703798 185343576 2246703798 3525528780 2976033787 1550462580 2976033787 1228528465 864662311 266675433 2968968094 1824088295 3217380708 1184436594 864942730 10565946 2976033787 1880975502 2245384272 912632640 2245384272 1510461303 2245384272 1510461303 2245384272 1510461303 2245384272 1510461303 2245384272 1167322652 2246699815 4278941385 864662311 1533864325 864942730 1510328189,0.0
186,186,864942730 10565946 3217380708 1121298566 2041434490 1100037548 3218693969 725322217 2041434490 1100037548 3217380708 3273018953 2132511834 2142632594 2132511834 2140793887 3218693969 2752034647 3217380708 3982076256,0.0
187,187,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 2269473515 2041434490 1101907775 3217380708 1121298566 864942730 10565946 3217380708 328936174 864942730 10565946 2132511834 3999116598 2092489639 3120226937 2246728737 3657471097 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,1.0
188,188,2246728737 3818546315 848128881 3121777292 2246728737 3818546315 2245384272 3992410619 3217380708 1739267982 3189457552 4197146180 3217380708 1739267982 2245384272 864365306 1026928756 205323193 2245384272 4120224926 2245384272 787069595 847961216 2572035617 2976033787 3707577421 3217380708 698759429 848127915 271903915 864942795 2378775366 864942730 2378779377 3218693969 69887201 3218693969 4196661495 2041434490 612622329 3218693969 951226070 3218693969 951226070,0.0
189,189,2246728737 3818546315 848128881 3121777292 2246728737 3818546315 2245384272 3992410619 3217380708 4121755354 3218693969 951226070 3218693969 3776905034 2041434490 1100037548 3217380708 64070612 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3918336191 847961216 3028039221 2976033787 3707577421 3217380708 698759429 848127915 271903915 864942795 2378775366 864942730 2378779377 3218693969 69887201 3218693969 4196661495 2041434490 612622329 3218693969 994485099 3218693969 994485099,1.0
190,190,1016841875 3452535345 3217380708 2246340824 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3162837314 864674487 617798156 2976033787 1486598263 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 912632640 2976033787 2559675920 2968968094 2117068077 2968968094 2142032900 2968968094 2803848648 2092489639 3486624098 999334238 2212573984 3217380708 2223687999 3218693969 994485099 3217380708 2720313463 2132511834 2297887526 3218693969 2753863138 3218693969 951226070 3217380708 2360741695 3218693969 951226070 3218693969 951226070 864942730 2228063684 864942730 2228063684 2968968094 2803848648 2968968094 2117068077 3218693969 994485099,1.0
191,191,2246728737 3818546315 848128881 3121777292 2246728737 3818546315 2245384272 3992410619 3217380708 1739267982 3218693969 951226070 3218693969 951226070 3217380708 1739267982 2245384272 864365306 1026928756 205323193 2245384272 4120224926 2245384272 787069595 847961216 1868602760 3217380708 2306985260 3217380708 1512794193 848127915 271903915 864942795 2378775366 864942730 2378779377 3217380708 4089138501 2245384272 992462230 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3218693969 2752034647 2132511834 2297887526 3189457552 4197146180,1.0
192,192,2246728737 3818546315 848128881 3121777292 2246728737 3818546315 2245384272 3992410619 3217380708 1739267982 3218693969 951226070 3218693969 951226070 3217380708 2036328569 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3918336191 847961216 3028039221 2976033787 3707577421 3217380708 698759429 848127915 271903915 864942795 2378775366 864942730 2378779377 3218693969 69887201 3218693969 4196661495 2041434490 612622329 3218693969 994485099 3189457552 4197146180,1.0
193,193,2246728737 3657471097 2092489639 469168129 2976033787 2463614838 2968968094 2117068077 2968968094 2142032900 2968968094 2117068077 2976033787 2463614838 2968968094 517457164 2976033787 623728226 2968968094 517457164 847961216 1693331843 2246699815 1054767590 864942730 1510328189 3217380708 3811375594 2041434490 2435680164 2092489639 1256946769 2246728737 3657471097 3217380708 3820826669 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349,1.0
194,194,319552149 427867059 3217380708 839602758 3217380708 4158944142 847957139 1083852209 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3217380708 170727310 2041434490 1101907775 3217380708 3182824521 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 994485099 3217380708 2487927669 3351556771 1791271074 3218693969 994485099,1.0
195,195,2246728737 3818546315 848128881 1914416804 2246728737 3818546315 3217380708 2577837950 3218693969 994485099 3217380708 2353112200 3217380708 3273018953 2041434490 1101907775 3217380708 472281497 847957139 1083852209 2041434490 458993620 2132511834 694069322 3218693969 951226070 3218693969 3776905034 2041434490 1100037548,0.0
196,196,864666390 2246728737 3542456614 2245384272 2251845666 2092489639 1923187777 2968968094 2803848648 2968968094 2803848648 2092489639 203851115 2246699815 2574917850 864942730 1510328189 847961216 1362518133 2245273601 1351825692 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 3725356643 2976816164 3871159421 2246728737 1861965050 2246728737 1861965050 2976033787 2202598049 2092489639 3968746622 3217380708 3925172229 864942730 10565946 2246699815 909362583 864662311 1533864325 864942730 1510328189 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1871221615 864942730 10565946 3217380708 1871221615 864942730 10565946,1.0
197,197,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 219610753 3217380708 3982379045 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3175776621 2041434490 1090571167 3217380708 3183395256 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 994485099 3217380708 2850656190 2132511834 2296493092,1.0
198,198,2246728737 3542456614 2245384272 2064788354 2246699815 2355616982 864942730 1510328189 848128881 169168885 3217380708 1449131080 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2976816164 477412243 2968968094 2119439498 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 3624155 3217380708 3988861584 3351556771 1792562719 3218693969 203749390 3218693969 98513984 3218693969 951226070 2968968094 2803848648 2968968094 2119439498 2245384272 3129226281 864674487 2222621677 2246728737 3975275337,1.0
199,199,847957139 1083852209 3217380708 472281497 2041434490 3458774156 2041434490 3458774156 3217380708 36538691 3217380708 1445852595 847957139 1083852209 2041434490 1101907775 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2424973678 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345,1.0
200,200,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 994485099 3217380708 2309124039 2246699815 1054767590 864942730 1510328189 847961216 717512901 2245384272 787069595 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2223687999 3218693969 951226070 3218693969 951226070 999334238 288315894 864942730 2228063684 864942730 2228063684 847961216 2200148275 2246699815 2447826885 864942730 1510328189 847961216 1693331843 2976033787 623728226 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077,1.0
201,201,2246728737 3657471097 2092489639 2975126068 3217380708 30707086 2968968094 1276993226 2968968094 2117068077 2976033787 1786160715 2245384272 1924383628 2092489639 3345225135 3218693969 571978829 3218693969 3776905034 2041434490 1100037548 3217380708 829754261 2246728737 422715066 3217380708 1250165012 864942730 10565946 3217380708 3980805843 3217380708 3983062349 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3820826669,1.0
202,202,2246728737 3818546315 848128881 1145656637 2246728737 3818546315 2976033787 3693875873 2976033787 1397494279 2968968094 517457164 2976033787 1636327326 3217380708 3337860654 3217380708 3025587565 864662311 26234434 3217380708 3980805843 3217380708 3026394695 864662311 26234434 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2238101436 2976816164 4060296991 2246728737 1861965050 864662311 265892994 3217380708 153234704 864942730 10565946 2976816164 3785494110 864662311 265892994 3217380708 153234704 864942730 10565946 3217380708 871878897 2246699815 3959435364 864662311 1533864325 847961216 717512901 2245384272 701415712 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 3217380708 1250165012 864942730 10565946,1.0
203,203,2246728737 3542456614 2245384272 2251845666 2092489639 1923187777 2968968094 2803848648 2968968094 2803848648 2092489639 203851115 2246699815 2574917850 864942730 1510328189 847961216 1362518133 2245273601 1351825692 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 2269473515 2041434490 3458774156 2041434490 136366266 2041434490 222023415 2092489639 1256946769 2246728737 3657471097 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 3217380708 1871221615 864942730 10565946 3217380708 1871221615 864942730 10565946,1.0
